x,y,z,qx,qy,qz,qw
0.357063659024287,-0.0001302086088895119,0.5899027303704164,0.9239306995766667,-0.38255955603418657,-0.00037505644926202853,0.0003283281240589028
0.406999247061378,-0.00023128289064669363,0.5897893692295744,0.9239043123691602,-0.38262302186398045,-0.0005298504426042537,0.00040494919910382163
0.4070965592949668,-0.04987306193779488,0.5892690539380134,0.9240064321363192,-0.3823747274034928,-0.0011511094607638225,0.000596792111004186
0.4071010192144023,-0.09984879092698633,0.5889670427372827,0.923987557028666,-0.3824189468422691,-0.0015637883523296515,0.0005460020481437546
0.40711591186383483,-0.14981221437958325,0.5886919673432062,0.923971425483541,-0.38245631729511764,-0.0019372804582266044,0.0004660422680328611
0.40716046189468574,-0.1997454420355471,0.5883801420977802,0.9239645264787717,-0.3824708472400464,-0.0023439873979169933,0.0003324807039753688
0.4071144302391838,-0.19983940874603556,0.5380986239022688,0.9239228013736307,-0.3825693129566232,-0.0027099068732662156,0.00018517704537183096
0.40712993904945205,-0.19977655177386713,0.4877811803525184,0.9239030474877012,-0.3826138768559009,-0.0031260167925321073,8.999582616332191e-05
0.4070899392728765,-0.19971104492411604,0.4375537282107676,0.9239051163817444,-0.3826062014037597,-0.0034370469322958985,0.00013145115532591658
0.4069872357744028,-0.1997268558016192,0.38735296264028474,0.9238794754608513,-0.38266542375772405,-0.0037212717530465695,0.00020104488005449523
0.40698208436620453,-0.19973958749632623,0.3873726342668263,0.9238738844358363,-0.38267913729065867,-0.0036996974433547176,0.00018915269994314833
